Name,bp,std
"KIA-12345",3000,30
"KIA-12346",3001,20
"KIA-12347",3002,20
"KIA-12348",3003,20
"KIA-12349",3004,20
"KIA-12350",3005,20
"KIA-12351",3006,20
"KIA-12352",3007,20
"KIA-12353",3008,20
"KIA-12354",3009,20
"KIA-12355",3010,20
"KIA-12356",3011,20
"KIA-12357",3012,20
"KIA-12358",3013,20
"KIA-12359",3014,20
"KIA-12360",3015,20
"KIA-12361",3016,20
"KIA-12362",3017,20
"KIA-12363",3018,20
"KIA-12364",3019,20
"KIA-12365",3020,20
"KIA-12366",3021,20
"KIA-12367",3022,20
"KIA-12368",3023,20
"KIA-12369",3024,20
"KIA-12370",3025,20
"KIA-12371",3026,20
"KIA-12372",3027,20
"KIA-12373",3028,20
"KIA-12374",3029,20
"KIA-12375",3030,20
"KIA-12376",3031,20
"KIA-12377",3032,20
"KIA-12378",3033,20
"KIA-12379",3034,20
"KIA-12380",3035,20
"KIA-12381",3036,20
"KIA-12382",3037,20
"KIA-12383",3038,20
"KIA-12384",3039,20
"KIA-12385",3040,20
"KIA-12386",3041,20
"KIA-12387",3042,20
"KIA-12388",3043,20
"KIA-12389",3044,20
"KIA-12390",3045,20
"KIA-12391",3046,20
"KIA-12392",3047,20
"KIA-12393",3048,20
"KIA-12394",3049,20
"KIA-12395",3050,20
"KIA-12396",3051,20
"KIA-12397",3052,20
"KIA-12398",3053,20
"KIA-12399",3054,20
"KIA-12400",3055,20
"KIA-12401",3056,20
"KIA-12402",3057,20
"KIA-12403",3058,20
"KIA-12404",3059,20
"KIA-12405",3060,20
"KIA-12406",3061,20
"KIA-12407",3062,20
"KIA-12408",3063,20
"KIA-12409",3064,20
"KIA-12410",3065,20
"KIA-12411",3066,20
"KIA-12412",3067,20
"KIA-12413",3068,20
"KIA-12414",3069,20
"KIA-12415",3070,20
"KIA-12416",3071,20
"KIA-12417",3072,20
"KIA-12418",3073,20
"KIA-12419",3074,20
"KIA-12420",3075,20
"KIA-12421",3076,20
"KIA-12422",3077,20
"KIA-12423",3078,20
"KIA-12424",3079,20
"KIA-12425",3080,20
"KIA-12426",3081,20
"KIA-12427",3082,20
"KIA-12428",3083,20
"KIA-12429",3084,20
"KIA-12430",3085,20
"KIA-12431",3086,20
"KIA-12432",3087,20
"KIA-12433",3088,20
"KIA-12434",3089,20
"KIA-12435",3090,20
"KIA-12436",3091,20
"KIA-12437",3092,20
"KIA-12438",3093,20
"KIA-12439",3094,20
"KIA-12440",3095,20
"KIA-12441",3096,20
"KIA-12442",3097,20
"KIA-12443",3098,20
"KIA-12444",3099,20
"KIA-12445",3100,20
"KIA-12446",3101,20
"KIA-12447",3102,20
"KIA-12448",3103,20
"KIA-12449",3104,20
"KIA-12450",3105,20
"KIA-12451",3106,20
"KIA-12452",3107,20
"KIA-12453",3108,20
"KIA-12454",3109,20
"KIA-12455",3110,20
"KIA-12456",3111,20
"KIA-12457",3112,20
"KIA-12458",3113,20
"KIA-12459",3114,20
"KIA-12460",3115,20
"KIA-12461",3116,20
"KIA-12462",3117,20
"KIA-12463",3118,20
"KIA-12464",3119,20
"KIA-12465",3120,20
"KIA-12466",3121,20
"KIA-12467",3122,20
"KIA-12468",3123,20
"KIA-12469",3124,20
"KIA-12470",3125,20
"KIA-12471",3126,20
"KIA-12472",3127,20
"KIA-12473",3128,20
"KIA-12474",3129,20
"KIA-12475",3130,20
"KIA-12476",3131,20
"KIA-12477",3132,20
"KIA-12478",3133,20
"KIA-12479",3134,20
"KIA-12480",3135,20
"KIA-12481",3136,20
"KIA-12482",3137,20
"KIA-12483",3138,20
"KIA-12484",3139,20
"KIA-12485",3140,20
"KIA-12486",3141,20
"KIA-12487",3142,20
"KIA-12488",3143,20
"KIA-12489",3144,20
"KIA-12490",3145,20
